id,verdict,failureCategory,spotify_title,spotify_artist,local_title,local_artist,local_file_path,notes
eval-205,false-negative,unknown,Most Really Pretty Girls Have Pretty Ugly Feet,HNNY,By,HNNY,HNNY - By.mp3,"6 local candidate(s) found. First: ""By"" by ""HNNY"". REVIEW: confirm this is the correct match and set failureCategory."
eval-262,false-negative,unknown,So,HNNY,By,HNNY,HNNY - By.mp3,"6 local candidate(s) found. First: ""By"" by ""HNNY"". REVIEW: confirm this is the correct match and set failureCategory."
eval-277,false-negative,unknown,Sunshine,HNNY,By,HNNY,HNNY - By.mp3,"6 local candidate(s) found. First: ""By"" by ""HNNY"". REVIEW: confirm this is the correct match and set failureCategory."
eval-258,false-negative,unknown,Show Me Some Love (feat. Sadie Walker),"Honey Dijon, Channel Tres, Sadie Walker",Show Me Some Love (feat. Sadie Walker) (Extended Mix),"Honey Dijon, Channel Tres, Sadie Walker","Honey Dijon, Channel Tres, Sadie Walker - Show Me Some Love (feat. Sadie Walker) (Extended Mix).mp3","1 local candidate(s) found. First: ""Show Me Some Love (feat. Sadie Walker) (Extended Mix)"" by ""Honey Dijon, Channel Tres, Sadie Walker"". REVIEW: confirm this is the correct match and set failureCategory."
eval-177,true-missing,,Love If You Need It (feat. Fi McCluskey) - Mousse T.'s Classic Shizzle,"Horse Meat Disco, Fi McCluskey, Mousse T.",,,,No local candidates found by this artist.
eval-268,false-negative,unknown,"Stakker Humanoid - 12"" Original",Humanoid,"Stakker Humanoid (12"" Original)",Humanoid,Humanoid - Stakker Humanoid (12' Original).mp3,"1 local candidate(s) found. First: ""Stakker Humanoid (12"" Original)"" by ""Humanoid"". REVIEW: confirm this is the correct match and set failureCategory."
eval-009,true-missing,,Adore,I:Cube,,,,No local candidates found by this artist.
eval-062,true-missing,,Deep Republik,I:Cube,,,,No local candidates found by this artist.
eval-005,false-negative,unknown,900 Degrees - Pooley's Cool Down Mix,Ian Pooley,Bay of Plenty,Ian Pooley,Ian Pooley - Bay of Plenty.mp3,"12 local candidate(s) found. First: ""Bay of Plenty"" by ""Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-051,false-negative,unknown,Coração Tambor,Ian Pooley,Bay of Plenty,Ian Pooley,Ian Pooley - Bay of Plenty.mp3,"12 local candidate(s) found. First: ""Bay of Plenty"" by ""Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-052,false-negative,unknown,Coração Tambor (Intro),Ian Pooley,Bay of Plenty,Ian Pooley,Ian Pooley - Bay of Plenty.mp3,"12 local candidate(s) found. First: ""Bay of Plenty"" by ""Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-053,false-negative,unknown,Coração Tambor - Unreleased Demo Version,Ian Pooley,Bay of Plenty,Ian Pooley,Ian Pooley - Bay of Plenty.mp3,"12 local candidate(s) found. First: ""Bay of Plenty"" by ""Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-267,false-negative,unknown,Spicy Snapper,Ian Pooley,Bay of Plenty,Ian Pooley,Ian Pooley - Bay of Plenty.mp3,"12 local candidate(s) found. First: ""Bay of Plenty"" by ""Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-307,false-negative,unknown,Visions,Ian Pooley,Bay of Plenty,Ian Pooley,Ian Pooley - Bay of Plenty.mp3,"12 local candidate(s) found. First: ""Bay of Plenty"" by ""Ian Pooley"". REVIEW: confirm this is the correct match and set failureCategory."
eval-111,true-missing,,Good Life (Remastered),"Inner City, Kevin Saunderson, Dantiez",,,,No local candidates found by this artist.
eval-147,false-negative,unknown,Intro - Mixed,Intro,Nickel & Dime Ass Nigga,Intro,Intro - Nickel & Dime Ass Nigga.mp3,"1 local candidate(s) found. First: ""Nickel & Dime Ass Nigga"" by ""Intro"". REVIEW: confirm this is the correct match and set failureCategory."
eval-174,true-missing,,Lose My Mind,"Jamie Jones, Connie Constance",,,,No local candidates found by this artist.
eval-025,true-missing,,Baddy On The Floor,"Jamie xx, Honey Dijon",,,,No local candidates found by this artist.
eval-020,false-negative,unknown,Are U Down - Remix,Jayda G,Are U Down (Remix),Jayda G,Jayda G - Are U Down (Remix).mp3,"3 local candidate(s) found. First: ""Are U Down (Remix)"" by ""Jayda G"". REVIEW: confirm this is the correct match and set failureCategory."
eval-291,false-negative,unknown,The Shiver,Jayda G,Are U Down (Remix),Jayda G,Jayda G - Are U Down (Remix).mp3,"3 local candidate(s) found. First: ""Are U Down (Remix)"" by ""Jayda G"". REVIEW: confirm this is the correct match and set failureCategory."
eval-175,true-missing,,Lost in London,Jazzwaves,,,,No local candidates found by this artist.
eval-120,false-negative,unknown,Hey Papi - Edit,Jitwam,Hey Papi,Jitwam,Jitwam - Hey Papi.mp3,"2 local candidate(s) found. First: ""Hey Papi"" by ""Jitwam"". REVIEW: confirm this is the correct match and set failureCategory."
eval-226,false-negative,unknown,Opendoors,Jitwam,Hey Papi,Jitwam,Jitwam - Hey Papi.mp3,"2 local candidate(s) found. First: ""Hey Papi"" by ""Jitwam"". REVIEW: confirm this is the correct match and set failureCategory."
eval-125,true-missing,,hollatchu,"Jitwam, Jaydonclover, YUNGMORPHEUS",,,,No local candidates found by this artist.
eval-084,false-negative,unknown,Energy Flash,Joey Beltram,Energy Flash (Original Mix),Joey Beltram,Joey Beltram - Energy Flash (Original Mix).mp3,"1 local candidate(s) found. First: ""Energy Flash (Original Mix)"" by ""Joey Beltram"". REVIEW: confirm this is the correct match and set failureCategory."
eval-107,true-missing,,Go Back (feat. Julia Church),"John Summit, Sub Focus, Julia Church",,,,No local candidates found by this artist.
eval-152,true-missing,,It's Yours - Radio Edit,"Jon Cutler, E-Man",,,,No local candidates found by this artist.
eval-122,false-negative,unknown,Higher State of Consciousness - Tweekin Acid Funk,Josh Wink,Higher State of Consciousness (Tweekin Acid Funk Mix),Josh Wink,Josh Wink - Higher State of Consciousness (Tweekin Acid Funk Mix).mp3,"1 local candidate(s) found. First: ""Higher State of Consciousness (Tweekin Acid Funk Mix)"" by ""Josh Wink"". REVIEW: confirm this is the correct match and set failureCategory."
eval-123,false-negative,unknown,Higher State of Consciousness (Tweekin Acid Funk),Josh Wink,Higher State of Consciousness (Tweekin Acid Funk Mix),Josh Wink,Josh Wink - Higher State of Consciousness (Tweekin Acid Funk Mix).mp3,"1 local candidate(s) found. First: ""Higher State of Consciousness (Tweekin Acid Funk Mix)"" by ""Josh Wink"". REVIEW: confirm this is the correct match and set failureCategory."
eval-236,true-missing,,Pianos of Gold - Ian Pooley Mix,"Jovonn, Ian Pooley",,,,No local candidates found by this artist.
eval-216,true-missing,,Neverender - Kaytranada Remix,"Justice, Tame Impala, KAYTRANADA",,,,No local candidates found by this artist.
eval-225,false-negative,unknown,On The Down Low,"K-Lone, Wilfy D",On The Down Low (Original Mix) 132,"K-Lone, Wilfy D","K-Lone, Wilfy D - On The Down Low (Original Mix) 132.mp3","1 local candidate(s) found. First: ""On The Down Low (Original Mix) 132"" by ""K-Lone, Wilfy D"". REVIEW: confirm this is the correct match and set failureCategory."
eval-313,true-missing,,What Time Is Love / Time Of Love,K.l.f.s.,,,,No local candidates found by this artist.
eval-143,true-missing,,I Need You - Original Style Mix,Kamar,,,,No local candidates found by this artist.
eval-154,true-missing,,I Was There For You,Kareem Ali,,,,No local candidates found by this artist.
eval-302,true-missing,,Twin Flame,"KAYTRANADA, Anderson .Paak",,,,No local candidates found by this artist.
eval-312,true-missing,,WEIGHT OFF (feat. BADBADNOTGOOD),"KAYTRANADA, BADBADNOTGOOD",,,,No local candidates found by this artist.
eval-317,true-missing,,Witchy (feat. Childish Gambino),"KAYTRANADA, Childish Gambino",,,,No local candidates found by this artist.
eval-265,true-missing,,Soul Sounds - Mixed,Kenny Dixon Jr.,,,,No local candidates found by this artist.
eval-027,false-negative,unknown,Bar A Thym,Kerri Chandler,Bar A Thym (Original Mix),Kerri Chandler,Kerri Chandler - Bar A Thym (Original Mix).mp3,"2 local candidate(s) found. First: ""Bar A Thym (Original Mix)"" by ""Kerri Chandler"". REVIEW: confirm this is the correct match and set failureCategory."
eval-272,false-negative,unknown,Stop Wasting My Time (DJ-Kicks) - Mixed,Kerri Chandler,Bar A Thym (Original Mix),Kerri Chandler,Kerri Chandler - Bar A Thym (Original Mix).mp3,"2 local candidate(s) found. First: ""Bar A Thym (Original Mix)"" by ""Kerri Chandler"". REVIEW: confirm this is the correct match and set failureCategory."
eval-076,false-negative,unknown,Dreams of You,Kevin Yost,7th Heaven,Kevin Yost,Kevin Yost - 7th Heaven.mp3,"13 local candidate(s) found. First: ""7th Heaven"" by ""Kevin Yost"". REVIEW: confirm this is the correct match and set failureCategory."
eval-223,false-negative,unknown,One Starry Night,Kevin Yost,7th Heaven,Kevin Yost,Kevin Yost - 7th Heaven.mp3,"13 local candidate(s) found. First: ""7th Heaven"" by ""Kevin Yost"". REVIEW: confirm this is the correct match and set failureCategory."
eval-003,true-missing,,3 AM - Mixed,Kiki Willows,,,,No local candidates found by this artist.
eval-090,true-missing,,Finally (feat. Julie McKnight) - Extended Mix,"Kings Of Tomorrow, Julie McKnight",,,,No local candidates found by this artist.
eval-292,false-negative,unknown,The Universe In Her Eyes,Kink,To Love You (Vocal),Kink Feat. Rachel Row,Kink Feat. Rachel Row - To Love You (Vocal).mp3,"1 local candidate(s) found. First: ""To Love You (Vocal)"" by ""Kink Feat. Rachel Row"". REVIEW: confirm this is the correct match and set failureCategory."
eval-294,false-negative,unknown,To Love You - Vocal,"Kink, Rachel Row",Time (Original Mix),"KiNK, Rachel Row","KiNK, Rachel Row - Time (Original Mix).mp3","1 local candidate(s) found. First: ""Time (Original Mix)"" by ""KiNK, Rachel Row"". REVIEW: confirm this is the correct match and set failureCategory."
eval-167,false-negative,unknown,Leko - Session Victim Remix,"Kink, Session Victim",Leko - Session Victim Remix 122,"Kink,Session Victim","Kink,Session Victim - Leko - Session Victim Remix 122.mp3","1 local candidate(s) found. First: ""Leko - Session Victim Remix 122"" by ""Kink,Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-096,true-missing,,Follow You,"Kornél Kovács, Aluna",,,,No local candidates found by this artist.
eval-045,true-missing,unknown,Claudi,Laurence Guy,Hey Baby,Laurence Guy,Laurence Guy - Hey Baby.mp3,"2 local candidate(s) found. First: ""Hey Baby"" by ""Laurence Guy"". REVIEW: confirm this is the correct match and set failureCategory."
eval-140,true-missing,unknown,I Made This To Play at fabric - Edit,Laurence Guy,Hey Baby,Laurence Guy,Laurence Guy - Hey Baby.mp3,"2 local candidate(s) found. First: ""Hey Baby"" by ""Laurence Guy"". REVIEW: confirm this is the correct match and set failureCategory."
eval-163,true-missing,unknown,Kojak,Laurence Guy,Hey Baby,Laurence Guy,Laurence Guy - Hey Baby.mp3,"2 local candidate(s) found. First: ""Hey Baby"" by ""Laurence Guy"". REVIEW: confirm this is the correct match and set failureCategory."
eval-289,true-missing,unknown,"The Man With The Red Face - 12"" Mix",Laurent Garnier,Crispy Bacon,Laurent Garnier,Laurent Garnier - Crispy Bacon.mp3,"2 local candidate(s) found. First: ""Crispy Bacon"" by ""Laurent Garnier"". REVIEW: confirm this is the correct match and set failureCategory."
eval-015,true-missing,,All Night Long,"Layo, Bushwacka!",,,,No local candidates found by this artist.
eval-011,true-missing,unknown,Afraid To Feel,LF SYSTEM,Afraid To Feel (Armand Van Helden Remix),LF SYSTEM,LF SYSTEM - Afraid To Feel (Armand Van Helden Remix).mp3,"3 local candidate(s) found. First: ""Afraid To Feel (Armand Van Helden Remix)"" by ""LF SYSTEM"". REVIEW: confirm this is the correct match and set failureCategory."
eval-190,true-missing,unknown,Meet Me In The Middle,LF SYSTEM,Afraid To Feel (Armand Van Helden Remix),LF SYSTEM,LF SYSTEM - Afraid To Feel (Armand Van Helden Remix).mp3,"3 local candidate(s) found. First: ""Afraid To Feel (Armand Van Helden Remix)"" by ""LF SYSTEM"". REVIEW: confirm this is the correct match and set failureCategory."
eval-012,true-missing,,Afraid To Feel - Armand Van Helden Remix,"LF SYSTEM, Armand Van Helden",,,,No local candidates found by this artist.
eval-099,true-missing,,FU9ZEB,"Lil trust, George FitzGerald, Daphni",,,,No local candidates found by this artist.
eval-006,true-missing,,About Damn Time - Purple Disco Machine Remix,"Lizzo, Purple Disco Machine",,,,No local candidates found by this artist.
eval-306,false-negative,unknown,Vince Montana Tribute - LV & Rick Wilhite ReWork,"Louie Vega, Rick Wilhite",Vince Montana Tribute (LV & Rick Wilhite ReWork),"Louie Vega,Rick Wilhite","Louie Vega,Rick Wilhite - Vince Montana Tribute (LV & Rick Wilhite ReWork).mp3","1 local candidate(s) found. First: ""Vince Montana Tribute (LV & Rick Wilhite ReWork)"" by ""Louie Vega,Rick Wilhite"". REVIEW: confirm this is the correct match and set failureCategory."
eval-146,false-negative,unknown,In The Shadows,Lovebirds,In the Shadows (Lovebirds Reprise),Lovebirds,Lovebirds - In the Shadows (Lovebirds Reprise).mp3,"1 local candidate(s) found. First: ""In the Shadows (Lovebirds Reprise)"" by ""Lovebirds"". REVIEW: confirm this is the correct match and set failureCategory."
eval-036,true-missing,,Business First - Ian Pooley Wild Pitch Dub,"LOVEFOXY, Ian Pooley",,,,No local candidates found by this artist.
eval-249,true-missing,,Salsoul Nugget (If U Wanna) [M&S Extended Vocal],"M&S, The Girl Next Door",,,,No local candidates found by this artist.
eval-075,true-missing,unknown,Double Dutch,Malcolm McLaren,World's Famous,Malcolm McLaren,Malcolm McLaren - World's Famous.mp3,"1 local candidate(s) found. First: ""World's Famous"" by ""Malcolm McLaren"". REVIEW: confirm this is the correct match and set failureCategory."
eval-318,true-missing,,World's Famous,"Malcolm McLaren, The World's Famous Supreme Team",,,,No local candidates found by this artist.
eval-142,false-negative,unknown,I'm Lovin' It - Kooba's Percussive Kapp,"Mark Farina, Homero Espinosa, Kid Enigma, King Kooba",I'm Lovin' It (Kooba's Percussive Kapp) [Moulton Music],"Mark Farina, Homero Espinosa, Kid Enigma, King Kooba","Mark Farina, Homero Espinosa, Kid Enigma, King Kooba - I'm Lovin' It (Kooba's Percussive Kapp) [Moulton Music].mp3","1 local candidate(s) found. First: ""I'm Lovin' It (Kooba's Percussive Kapp) [Moulton Music]"" by ""Mark Farina, Homero Espinosa, Kid Enigma, King Kooba"". REVIEW: confirm this is the correct match and set failureCategory."
eval-228,true-missing,,Out Of My Head - Tuff N' Jams Remix,"Marradonna, Tuff Jam",,,,No local candidates found by this artist.
eval-207,true-missing,,Move Your Body,Marshall Jefferson,,,,No local candidates found by this artist.
eval-119,true-missing,,Hello (feat. Dragonette),"Martin Solveig, Dragonette",,,,No local candidates found by this artist.
eval-189,false-negative,unknown,MAW Presents West End Records: The 25th Anniversary - Continuous Mix 1,Masters At Work,To Be In Love 99 (MJ Cole Remix),Masters At Work,Masters At Work - To Be In Love 99 (MJ Cole Remix).mp3,"3 local candidate(s) found. First: ""To Be In Love 99 (MJ Cole Remix)"" by ""Masters At Work"". REVIEW: confirm this is the correct match and set failureCategory."
eval-310,false-negative,unknown,We Did It For Years - KenLou Dub,"Masters At Work, KenLou",We Did It For Years (KenLou Dub),"Masters At Work, KenLou","Masters At Work, KenLou - We Did It For Years (KenLou Dub).mp3","1 local candidate(s) found. First: ""We Did It For Years (KenLou Dub)"" by ""Masters At Work, KenLou"". REVIEW: confirm this is the correct match and set failureCategory."
eval-101,false-negative,unknown,Get To Me Once,"Matt Early, Ray Hurley, Abi Flynn",Get To Me Once (Original Mix),"Matt Early, Ray Hurley, Abi Flynn","Matt Early, Ray Hurley, Abi Flynn - Get To Me Once (Original Mix).mp3","1 local candidate(s) found. First: ""Get To Me Once (Original Mix)"" by ""Matt Early, Ray Hurley, Abi Flynn"". REVIEW: confirm this is the correct match and set failureCategory."
eval-192,true-missing,,MERTHER,Mau P,,,,No local candidates found by this artist.
eval-288,true-missing,,The Less I Know The Better,Mau P,,,,No local candidates found by this artist.
eval-017,true-missing,,Am Fenster,"Max Graef, Muff Deep",,,,No local candidates found by this artist.
eval-187,true-missing,,Mary Jane Girls All Night Long,Micbeatz,,,,No local candidates found by this artist.
eval-188,true-missing,,Mary Jane Girls All Night Long,Micbeatz,,,,No local candidates found by this artist.
eval-185,false-negative,unknown,Magic Carpet Ride,Mighty Dub Katz,Magic Carpet Ride (RIP Groove Remix),Mighty Dub Katz,Mighty Dub Katz - Magic Carpet Ride (RIP Groove Remix).mp3,"1 local candidate(s) found. First: ""Magic Carpet Ride (RIP Groove Remix)"" by ""Mighty Dub Katz"". REVIEW: confirm this is the correct match and set failureCategory."
eval-024,false-negative,unknown,"Back Tonight (feat. Martin Luther) - 7"" Version","Miguel Migs, Martin Luther",Back Tonight (feat. Martin Luther) (Extended Mix),"Miguel Migs, Martin Luther","Miguel Migs, Martin Luther - Back Tonight (feat. Martin Luther) (Extended Mix).mp3","1 local candidate(s) found. First: ""Back Tonight (feat. Martin Luther) (Extended Mix)"" by ""Miguel Migs, Martin Luther"". REVIEW: confirm this is the correct match and set failureCategory."
eval-132,true-missing,,Hypersilent,"Mochakk, J.J. Fad",,,,No local candidates found by this artist.
eval-056,true-missing,,Da Fonk (feat. Joni),"Mochakk, Joni",,,,No local candidates found by this artist.
eval-057,true-missing,,Da Fonk (feat. Joni) - [Dub],"Mochakk, Joni",,,,No local candidates found by this artist.
eval-164,true-missing,,Lady - Hear Me Tonight,Modjo,,,,No local candidates found by this artist.
eval-234,false-negative,unknown,People,Moodymann,I Can't Kick This Feeling When It Hits,Moodymann,Moodymann - I Can't Kick This Feeling When It Hits.mp3,"3 local candidate(s) found. First: ""I Can't Kick This Feeling When It Hits"" by ""Moodymann"". REVIEW: confirm this is the correct match and set failureCategory."
eval-244,true-missing,,Raw Cuts #3,Motor City Drum Ensemble,,,,No local candidates found by this artist.
eval-092,true-missing,,Flat Beat - Radio Edit,Mr. Oizo,,,,No local candidates found by this artist.
eval-083,false-negative,unknown,Energized,Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-104,false-negative,unknown,Give You Love,Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-145,false-negative,unknown,Instant Salsa,Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-157,false-negative,unknown,Jive,Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-240,false-negative,unknown,Pulse Nine (Sleazy Motel Mix),Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-261,false-negative,unknown,Smoldering Island,Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-264,false-negative,unknown,Soul On Fire,Natural Rhythm,Grease,Natural Rhythm,Natural Rhythm - Grease.mp3,"30 local candidate(s) found. First: ""Grease"" by ""Natural Rhythm"". REVIEW: confirm this is the correct match and set failureCategory."
eval-037,false-negative,unknown,Cada Vez - Grant Nelson Vocal Remix,Negrocan,Cada Vez (Grant Nelson Vocal Remix),Negrocan,Negrocan - Cada Vez (Grant Nelson Vocal Remix).mp3,"1 local candidate(s) found. First: ""Cada Vez (Grant Nelson Vocal Remix)"" by ""Negrocan"". REVIEW: confirm this is the correct match and set failureCategory."
eval-217,true-missing,,New York Streets - Mixed,New York Streets,,,,No local candidates found by this artist.
eval-200,true-missing,,Most Precious Love,"Nico de Andrea, Blaze, UDAUFL, Barbara Tucker",,,,No local candidates found by this artist.
eval-160,true-missing,,Katara,"O'Flynn, Frazer Ray",,,,No local candidates found by this artist.
eval-060,true-missing,,Deep Connections,Octo Octa,,,,No local candidates found by this artist.
eval-260,true-missing,,Sky Train - Vocal Mix,"Omar S, Nite Jewel",,,,No local candidates found by this artist.
eval-067,false-negative,unknown,Dionne,Osunlade,Momma's Groove (Jimpster’s Hip Replacement Mix),Osunlade,Osunlade - Momma's Groove (Jimpster’s Hip Replacement Mix).mp3,"2 local candidate(s) found. First: ""Momma's Groove (Jimpster’s Hip Replacement Mix)"" by ""Osunlade"". REVIEW: confirm this is the correct match and set failureCategory."
eval-068,false-negative,unknown,Dionne,Osunlade,Momma's Groove (Jimpster’s Hip Replacement Mix),Osunlade,Osunlade - Momma's Groove (Jimpster’s Hip Replacement Mix).mp3,"2 local candidate(s) found. First: ""Momma's Groove (Jimpster’s Hip Replacement Mix)"" by ""Osunlade"". REVIEW: confirm this is the correct match and set failureCategory."
eval-198,true-missing,,Momma's Groove (Jimpster's Hip Replacement Mix),"Osunlade, Jimpster",,,,No local candidates found by this artist.
eval-136,true-missing,,iinterlude 1,"OTHERLiiNE, George FitzGerald, Lil Silva",,,,No local candidates found by this artist.
eval-117,true-missing,,Hates Me - Jacques Greene Remix,"OTHERLiiNE, George FitzGerald, Lil Silva, Jacques Greene",,,,No local candidates found by this artist.
eval-149,false-negative,unknown,It Makes You Forget (Itgehane) - Edit,Peggy Gou,It Makes You Forget (Itgehane) (Edit),Peggy Gou,Peggy Gou - It Makes You Forget (Itgehane) (Edit).mp3,"1 local candidate(s) found. First: ""It Makes You Forget (Itgehane) (Edit)"" by ""Peggy Gou"". REVIEW: confirm this is the correct match and set failureCategory."
eval-144,true-missing,,Injected with a Poison,Praga Khan,,,,No local candidates found by this artist.
eval-080,false-negative,unknown,Emotion,Purple Disco Machine,Street Life (Original Mix),Purple Disco Machine,Purple Disco Machine - Street Life (Original Mix).mp3,"1 local candidate(s) found. First: ""Street Life (Original Mix)"" by ""Purple Disco Machine"". REVIEW: confirm this is the correct match and set failureCategory."
eval-081,false-negative,unknown,Emotion,Purple Disco Machine,Street Life (Original Mix),Purple Disco Machine,Purple Disco Machine - Street Life (Original Mix).mp3,"1 local candidate(s) found. First: ""Street Life (Original Mix)"" by ""Purple Disco Machine"". REVIEW: confirm this is the correct match and set failureCategory."
eval-273,false-negative,unknown,Street Life,Purple Disco Machine,Street Life (Original Mix),Purple Disco Machine,Purple Disco Machine - Street Life (Original Mix).mp3,"1 local candidate(s) found. First: ""Street Life (Original Mix)"" by ""Purple Disco Machine"". REVIEW: confirm this is the correct match and set failureCategory."
eval-191,true-missing,,Memphis Jam,"Purple Disco Machine, Kool Keith",,,,No local candidates found by this artist.
eval-087,false-negative,unknown,Exotica - Edit,"Purple Disco Machine, Mind Enterprises",Exotica (Edit),"Purple Disco Machine, Mind Enterprises","Purple Disco Machine, Mind Enterprises - Exotica (Edit).mp3","1 local candidate(s) found. First: ""Exotica (Edit)"" by ""Purple Disco Machine, Mind Enterprises"". REVIEW: confirm this is the correct match and set failureCategory."
eval-315,true-missing,,When Will The Day Come - Mixed,Rasa,,,,No local candidates found by this artist.
eval-038,false-negative,unknown,Can't You See,Rick Wade,Shinjuku Strut,Rick Wade,Rick Wade - Shinjuku Strut.mp3,"1 local candidate(s) found. First: ""Shinjuku Strut"" by ""Rick Wade"". REVIEW: confirm this is the correct match and set failureCategory."
eval-103,true-missing,,Ginger,"Riton, Kah-Lo",,,,No local candidates found by this artist.
eval-245,true-missing,,Rinse & Repeat,"Riton, Kah-Lo",,,,No local candidates found by this artist.
eval-209,false-negative,unknown,Movin On - Correct House Mix,Roach Motel,Movin' On,Roach Motel,Roach Motel - Movin' On.mp3,"2 local candidate(s) found. First: ""Movin' On"" by ""Roach Motel"". REVIEW: confirm this is the correct match and set failureCategory."
eval-043,false-negative,unknown,Circus Bells,Robert Armani,Circus Bells (Hardfloor Remix),Robert Armani,Robert Armani - Circus Bells (Hardfloor Remix).mp3,"2 local candidate(s) found. First: ""Circus Bells (Hardfloor Remix)"" by ""Robert Armani"". REVIEW: confirm this is the correct match and set failureCategory."
eval-044,true-missing,,Circus Bells - Hardfloor Mix,"Robert Armani, Hardfloor",,,,No local candidates found by this artist.
eval-086,true-missing,,Envidia - Original Mix Edit,"Rony Seikaly, Sasha",,,,No local candidates found by this artist.
eval-079,true-missing,,Emotinium,Roy of the Ravers,,,,No local candidates found by this artist.
eval-040,true-missing,,Can You Party (Club Mix),Royal House,,,,No local candidates found by this artist.
eval-257,true-missing,,Shore,Salva Gomez,,,,No local candidates found by this artist.
eval-253,true-missing,,Segway City 2 - Mixed,Segway City 2,,,,No local candidates found by this artist.
eval-254,true-missing,,Segway City 3 - Mixed,Segway City 3,,,,No local candidates found by this artist.
eval-026,false-negative,album-track-mismatch,Bad Weather Mates,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-055,false-negative,unknown,Crystal Maze,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-106,false-negative,unknown,Glow in the Dark - Bonus Track,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-109,false-negative,unknown,Good Intentions - LP Mix,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-110,false-negative,unknown,Good Intentions - LP Mix,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-121,false-negative,unknown,Hey Stranger,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-215,false-negative,unknown,Needledrop,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-227,false-negative,unknown,Orbits of Dust,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-290,false-negative,unknown,The Pain,Session Victim,Glow in the Dark,Session Victim,Session Victim - Glow in the Dark.mp3,"23 local candidate(s) found. First: ""Glow in the Dark"" by ""Session Victim"". REVIEW: confirm this is the correct match and set failureCategory."
eval-243,false-negative,unknown,Rain or Shine,"Session Victim, Eo",Rain or Shine (Original Mix),"Session Victim, EO","Session Victim, EO - Rain or Shine (Original Mix).mp3","1 local candidate(s) found. First: ""Rain or Shine (Original Mix)"" by ""Session Victim, EO"". REVIEW: confirm this is the correct match and set failureCategory."
eval-108,true-missing,,Good Intentions - live at Jazz Café,"Session Victim, Erobique",,,,No local candidates found by this artist.
eval-241,true-missing,,Pulse of Memory - Frits Wentink Remix,"Session Victim, Frits Wentink, Viken Arman",,,,No local candidates found by this artist.
