id,superGenre,verdict,failureCategory,title,artist,primary_artist,album,genre,expectedLocalMatch,notes
eval-465,Hip Hop,true-missing,,Montara,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-466,Hip Hop,true-missing,,Mood Swings,Little Simz,,Drop 7,,,
eval-467,Hip Hop,true-missing,,Motivators,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-468,Hip Hop,true-missing,,Moving Along,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-469,Hip Hop,true-missing,,My Advice 2 You,Gang Starr,,Moment Of Truth,east coast hip hop,,
eval-470,Hip Hop,true-missing,,Mystic Bounce,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-471,Hip Hop,true-missing,,No Strings - intro,Roots Manuva,,Run Come Save Me,,,
eval-472,Hip Hop,true-missing,,Nuggets of Wisdom - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-473,Hip Hop,true-missing,,Oh My God (feat. Busta Rhymes),"A Tribe Called Quest, Busta Rhymes",,Midnight Marauders,jazz rap,,
eval-474,Hip Hop,true-missing,,On and On,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-475,Hip Hop,true-missing,,One Dance,"Drake, Wizkid, Kyla",,Views,rap,,
eval-476,Hip Hop,true-missing,,On The Run,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-477,Hip Hop,true-missing,,Outro,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-478,Hip Hop,true-missing,,Pain,"De La Soul, Snoop Dogg",,and the Anonymous Nobody...,jazz rap,,
eval-479,Hip Hop,true-missing,,Pain - Instrumental Version,"De La Soul, Snoop Dogg",,and the Anonymous Nobody... (Instrumental Version),jazz rap,,
eval-480,Hip Hop,true-missing,,Paradise,"LL COOL J, Amerie",,10,old school hip hop,,
eval-481,Hip Hop,true-missing,,Passin' Me By,The Pharcyde,,Bizarre Ride II The Pharcyde,jazz rap,,
eval-482,Hip Hop,true-missing,,Pass The Hand Grenade,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-483,Hip Hop,true-missing,,Peace/Dolphin Dance,"Joe McDuphrey Experience, Madlib",,Shades Of Blue: Madlib Invades Blue Note,jazz rap,,
eval-484,Hip Hop,true-missing,,Phony Rappers,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-485,Hip Hop,true-missing,,Players,Coi Leray,,COI,,,
eval-486,Hip Hop,true-missing,,Player's Ball,Outkast,,Southernplayalisticadillacmuzik,southern hip hop,,
eval-487,Hip Hop,true-missing,,Please Set Me At Ease,"Madlib, MED",,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-488,Hip Hop,true-missing,,Poppa Large,Kool Keith,,Official Space Tape,east coast hip hop,,
eval-489,Hip Hop,true-missing,,Power 106,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-490,Hip Hop,true-missing,,Quality Control Part 2,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-491,Hip Hop,true-missing,,Rapp Snitch Knishes,"MF DOOM, Mr. Fantastik",,MM..FOOD,experimental hip hop,,
eval-492,Hip Hop,true-missing,,Rapp Snitch Knishes feat. Mr. Fantastik,MF DOOM,,MM...FOOD,experimental hip hop,,
eval-493,Hip Hop,true-missing,,Ray Gun - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-494,Hip Hop,true-missing,,Real Love,Childish Gambino,,Bando Stone and The New World,,,
eval-495,Hip Hop,true-missing,,Rebuke,"KAYTRAMINÉ, Aminé, KAYTRANADA",,KAYTRAMINÉ,,,
eval-496,Hip Hop,true-missing,,Relax With Pep,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-497,Hip Hop,true-missing,,Rest Assured,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-498,Hip Hop,true-missing,,Return of the Mecca,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-499,Hip Hop,true-missing,,Right On,"The Roots, Joanna Newsom, STS",,How I Got Over,east coast hip hop,,
eval-500,Hip Hop,true-missing,,Right Thurr,Chingy,,Jackpot,crunk,,
eval-501,Hip Hop,true-missing,,Sally,Stetsasonic,,In Full Gear,old school hip hop,,
eval-502,Hip Hop,true-missing,,See You Again (feat. Kali Uchis),"Tyler, The Creator, Kali Uchis",,Flower Boy,,,
eval-503,Hip Hop,true-missing,,Separate/Together,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-504,Hip Hop,true-missing,,Shadowboxin',"GZA, Method Man",,Liquid Swords,east coast hip hop,,
eval-505,Hip Hop,true-missing,,"Shook Ones, Pt. II",Mobb Deep,,The Infamous,east coast hip hop,,
eval-506,Hip Hop,true-missing,,Signs,"Snoop Dogg, Charlie Wilson, Justin Timberlake",,R&G (Rhythm & Gangsta): The Masterpiece,g-funk,,
eval-507,Hip Hop,true-missing,,Six Degrees - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-508,Hip Hop,true-missing,,Skins (feat. Grand Puba),"Pete Rock & C.L. Smooth, Grand Puba",,Mecca And The Soul Brother,east coast hip hop,,
eval-509,Hip Hop,true-missing,,Slim's Return,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-510,Hip Hop,true-missing,,Soggy D,Peanut Butter Wolf,,Peanut Butter Breaks,underground hip hop,,
eval-511,Hip Hop,true-missing,,Something About Cha,Jungle Brothers,,All That We Do,jazz rap,,
eval-512,Hip Hop,true-missing,,"sometimes i see the world and i say ""let me out""",Jada Imani,,"sometimes i see the world and i say ""let me out""",,,
eval-513,Hip Hop,true-missing,,Soul Brother #1,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-514,Hip Hop,true-missing,,Sounds Of The Safari,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-515,Hip Hop,true-missing,,Sour Soul - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-516,Hip Hop,true-missing,,Stark's Reality - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-517,Hip Hop,true-missing,,Step into a World (Rapture's Delight),KRS-One,,I Got Next,east coast hip hop,,
eval-518,Hip Hop,true-missing,,Stepping Into Tomorrow,Madlib,,Shades Of Blue: Madlib Invades Blue Note,experimental hip hop,,
eval-519,Hip Hop,true-missing,,Still Not a Player (feat. Joe) - Radio Version,"Big Pun, Joe",,Capital Punishment,east coast hip hop,,
eval-520,Hip Hop,true-missing,,Stormy,"Morgan Adams Quartet Plus Two, Madlib",,Shades Of Blue: Madlib Invades Blue Note,jazz rap,,
eval-521,Hip Hop,true-missing,,Straighten It Out,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-522,Hip Hop,true-missing,,Straight Out The Jungle,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-523,Hip Hop,true-missing,,Street Knowledge - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-524,Hip Hop,true-missing,,Stressed Out (feat. Faith Evans),"A Tribe Called Quest, Faith Evans",,"Beats, Rhymes & Life",jazz rap,,
eval-525,Hip Hop,true-missing,,Sundress,A$AP Rocky,,Sundress,rap,,
eval-526,Hip Hop,true-missing,,Sunshine,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-527,Hip Hop,true-missing,,Sure Shot,Beastie Boys,,Ill Communication,rap rock,,
eval-528,Hip Hop,true-missing,,Swords In The Dirt,"Roots Manuva, Skeme, Niara Scarlett, Big P, Rodney P, Blackitude, Fallacy",,Run Come Save Me,,,
eval-529,Hip Hop,true-missing,,Swordsman,"GZA, Killah Priest",,Liquid Swords,east coast hip hop,,
eval-530,Hip Hop,true-missing,,Talkin' All That Jazz,Stetsasonic,,In Full Gear,old school hip hop,,
eval-531,Hip Hop,true-missing,,Talkin' All That Jazz - Dim's Radio Edit,Stetsasonic,,In Full Gear,old school hip hop,,
eval-532,Hip Hop,true-missing,,Tambourine - BVRLY Remix,"Lil Seyi, BVRLY",,Remixes,,,
eval-533,Hip Hop,true-missing,,Teach The Children,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-534,Hip Hop,true-missing,,That's the Joint,Funky 4 + 1,,The Sugar Hill Records Story,,,
eval-535,Hip Hop,true-missing,,"The Basement (feat. Heavy D, Rob-O, Grap & Dida)","Pete Rock & C.L. Smooth, Grap & Dida, Heavy D, Rob-O",,Mecca And The Soul Brother,east coast hip hop,,
eval-536,Hip Hop,true-missing,,the big daddys (skit),Jungle Brothers,,All That We Do,jazz rap,,
eval-537,Hip Hop,true-missing,,The Chocolate Conquistadors (From Grand Theft Auto Online: The Cayo Perico Heist),"BADBADNOTGOOD, MF DOOM",,The Chocolate Conquistadors (From Grand Theft Auto Online: The Cayo Perico Heist),experimental hip hop,,
eval-538,Hip Hop,true-missing,,The Hop,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-539,Hip Hop,true-missing,,The Humpty Dance,Digital Underground,,Sex Packets,west coast hip hop,,
eval-540,Hip Hop,true-missing,,The Jam,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-541,Hip Hop,true-missing,,The Joint Freestyle,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-542,Hip Hop,true-missing,,The Joint Promo,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-543,Hip Hop,true-missing,,The Pressure,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-544,Hip Hop,true-missing,,The Promo,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-545,Hip Hop,true-missing,,The Punisher,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-546,Hip Hop,true-missing,,The Rhythm,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-547,Hip Hop,true-missing,,The Winner,Emapea,,Reflection,jazz rap,,
eval-548,Hip Hop,true-missing,,The World Is Yours - Extended,Visioneers,,Marc Mac presents Visioneers - Dirty Old Hip Hop,jazz rap,,
eval-549,Hip Hop,true-missing,,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-550,Hip Hop,true-missing,,This Is Something for the Radio (Best Of),Biz Markie,,Biz's Baddest Beats: The Best of Biz Markie,old school hip hop,,
eval-551,Hip Hop,true-missing,,Toe to Toe,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-552,Hip Hop,true-missing,,Tone's Rap - Instrumental,"BADBADNOTGOOD, Ghostface Killah",,Sour Soul (Instrumentals),east coast hip hop,,
eval-553,Hip Hop,true-missing,,Tribe Vibes,Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-554,Hip Hop,true-missing,,Turn the Party Out,Biz Markie,,"Superrappin - The Album, Vol. 2",old school hip hop,,
eval-555,Hip Hop,true-missing,,U-Love,J Dilla,,Donuts,alternative hip hop,,
eval-556,Hip Hop,true-missing,,"""U"" Make Me Sweat",Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-557,Hip Hop,true-missing,,Wake Up Promo,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-558,Hip Hop,true-missing,,"Warm It Up, Kane",Big Daddy Kane,,It's A Big Daddy Thing,old school hip hop,,
eval-559,Hip Hop,true-missing,,What I'm Here 4,Gang Starr,,Moment Of Truth,east coast hip hop,,
eval-560,Hip Hop,true-missing,,What Really Goes On,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-561,Hip Hop,true-missing,,What's Going On,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-562,Hip Hop,true-missing,,What's Going On,Jungle Brothers,,Straight Out The Jungle,jazz rap,,
eval-563,Hip Hop,true-missing,,What's On Your Mind,Eric B. & Rakim,,Don't Sweat The Technique,old school hip hop,,
eval-564,Hip Hop,true-missing,,What's The Five O,Jungle Brothers,,All That We Do,jazz rap,,
eval-565,Hip Hop,true-missing,,"What ""U"" Waitin' ""4""?",Jungle Brothers,,Done By The Forces Of Nature,jazz rap,,
eval-566,Hip Hop,true-missing,,What We Do,"Freeway, JAY-Z, Beanie Sigel",,Philadelphia Freeway,east coast hip hop,,
eval-567,Hip Hop,true-missing,,When I B On Tha Mic,Rakim,,The Master,east coast hip hop,,
eval-568,Hip Hop,true-missing,,Where You Wanna Go,Jungle Brothers,,Raw Deluxe,jazz rap,,
eval-569,Hip Hop,true-missing,,(Who's Gonna Be The) Next Victim,Jurassic 5,,J5 Deluxe Re-Issue,hip hop,,
eval-570,Hip Hop,true-missing,,Wig Out,Pete Rock & C.L. Smooth,,Mecca And The Soul Brother,east coast hip hop,,
eval-571,Hip Hop,true-missing,,Witness (1 Hope),Roots Manuva,,Run Come Save Me,,,
eval-572,Hip Hop,true-missing,,Won't Do,J Dilla,,The Shining,alternative hip hop,,
eval-573,Hip Hop,true-missing,,Won't Trade,Q-Tip,,The Renaissance,east coast hip hop,,
eval-574,Hip Hop,true-missing,,Word Play,A Tribe Called Quest,,"Beats, Rhymes & Life",jazz rap,,
eval-575,Hip Hop,true-missing,,You In My Hut Now,Jungle Brothers,,All That We Do,jazz rap,,
